customerID,churn_probability,predicted_churn,actual_churn,risk_level,recommended_action,MonthlyCharges,TotalCharges,tenure,Contract,PaymentMethod,InternetService,OnlineSecurity,TechSupport
5921-NGYRH,0.4064346318801489,0,0,Medium,Monitor behavior and send personalized campaign,73.55,4764.0,64,Month-to-month,Mailed check,Fiber optic,Yes,No
7803-XOCCZ,0.33093363614510024,0,0,Low,Maintain regular engagement,84.05,4326.8,52,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes
1459-QNFQT,0.03870412217107108,0,0,Low,Maintain regular engagement,59.5,4144.8,70,Two year,Bank transfer (automatic),DSL,Yes,Yes
3948-FVVRP,0.4017444047965506,0,0,Medium,Monitor behavior and send personalized campaign,54.8,452.8,9,Month-to-month,Mailed check,DSL,No,Yes
0923-PNFUB,0.831540203198556,1,1,High,Offer onboarding support or new-customer retention campaign,83.75,247.25,3,Month-to-month,Electronic check,Fiber optic,No,No
4654-ULTTN,0.08013908400659134,0,0,Low,Maintain regular engagement,74.8,5315.8,70,Two year,Credit card (automatic),DSL,Yes,Yes
5628-FCGYG,0.7614264851562762,1,0,High,Provide targeted discount or plan optimization,84.1,1737.45,21,Month-to-month,Electronic check,Fiber optic,No,No
0506-LVNGN,0.7559669107411588,1,1,High,Offer onboarding support or new-customer retention campaign,75.55,349.65,5,Month-to-month,Credit card (automatic),Fiber optic,No,No
4329-YPDDQ,0.5683063515524447,1,0,Medium,Monitor behavior and send personalized campaign,108.2,2203.7,20,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes
9866-OCCKE,0.15729356259381747,0,0,Low,Maintain regular engagement,109.75,8075.35,72,Two year,Mailed check,Fiber optic,Yes,Yes
0794-YVSGE,0.014991001469287963,0,0,Low,Maintain regular engagement,20.3,1401.15,72,Two year,Bank transfer (automatic),No,No internet service,No internet service
4342-HENTK,0.8426975636497663,1,1,High,Offer onboarding support or new-customer retention campaign,70.65,142.35,2,Month-to-month,Electronic check,Fiber optic,No,No
5934-TSSAU,0.5836496350281944,1,0,Medium,Monitor behavior and send personalized campaign,75.3,1702.9,23,Month-to-month,Credit card (automatic),Fiber optic,No,No
9986-BONCE,0.2770032414415728,0,1,Low,Maintain regular engagement,20.95,85.5,4,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
5301-GAUUY,0.6106635290213837,1,1,Medium,Monitor behavior and send personalized campaign,80.35,2596.15,32,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
0725-CXOTM,0.2244322422031706,0,0,Low,Maintain regular engagement,89.65,3348.1,36,One year,Credit card (automatic),DSL,Yes,Yes
2843-CQMEG,0.3640655385238827,0,0,Low,Maintain regular engagement,49.7,1218.25,24,Month-to-month,Mailed check,DSL,No,No
5600-PDUJF,0.5504212470520988,1,0,Medium,Monitor behavior and send personalized campaign,49.5,312.7,6,Month-to-month,Credit card (automatic),DSL,No,Yes
4500-HKANN,0.09581933426110575,0,0,Low,Maintain regular engagement,59.7,1414.2,23,Two year,Mailed check,DSL,No,Yes
1862-QRWPE,0.023098767252623092,0,0,Low,Maintain regular engagement,20.65,1057.0,48,Two year,Bank transfer (automatic),No,No internet service,No internet service
2155-AMQRX,0.2792440820941974,0,0,Low,Maintain regular engagement,54.9,1505.15,28,Month-to-month,Credit card (automatic),DSL,No,Yes
0823-HSCDJ,0.5395476856313453,1,1,Medium,Monitor behavior and send personalized campaign,49.15,2550.9,52,Month-to-month,Electronic check,DSL,No,No
4090-KPJIP,0.8699010021821431,1,0,High,Offer onboarding support or new-customer retention campaign,74.95,212.4,3,Month-to-month,Electronic check,Fiber optic,No,No
2737-YNGYW,0.8678501639555893,1,1,High,Offer onboarding support or new-customer retention campaign,80.55,184.1,2,Month-to-month,Electronic check,Fiber optic,No,No
5619-XZZKR,0.044528792733967634,0,0,Low,Maintain regular engagement,19.95,68.2,4,One year,Mailed check,No,No internet service,No internet service
6047-YHPVI,0.7798842065727162,1,1,High,Offer onboarding support or new-customer retention campaign,69.7,316.9,5,Month-to-month,Electronic check,Fiber optic,No,No
8375-DKEBR,0.9129422004873072,1,1,High,Offer onboarding support or new-customer retention campaign,69.6,69.6,1,Month-to-month,Electronic check,Fiber optic,No,No
7729-XBTWX,0.0184531639829753,0,0,Low,Maintain regular engagement,19.75,1344.5,66,Two year,Mailed check,No,No internet service,No internet service
4983-CLMLV,0.5618569903143273,1,0,Medium,Monitor behavior and send personalized campaign,102.7,5138.1,52,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
9227-LUNBG,0.7219148178570164,1,1,High,Offer onboarding support or new-customer retention campaign,24.6,24.6,1,Month-to-month,Electronic check,DSL,No,No
2758-RNWXS,0.2728116003171277,0,0,Low,Maintain regular engagement,89.2,3251.3,35,One year,Electronic check,Fiber optic,Yes,Yes
7055-HNEOJ,0.5512248386459876,1,0,Medium,Monitor behavior and send personalized campaign,55.8,154.55,3,Month-to-month,Mailed check,DSL,No,Yes
7134-MJPDY,0.4416849275006558,0,0,Medium,Monitor behavior and send personalized campaign,102.85,6976.75,66,One year,Credit card (automatic),Fiber optic,No,Yes
4560-WQAQW,0.08692203879698625,0,0,Low,Maintain regular engagement,68.7,4070.95,59,One year,Bank transfer (automatic),DSL,Yes,Yes
8532-UEFWH,0.02232145681008433,0,0,Low,Maintain regular engagement,25.75,1345.85,52,Two year,Mailed check,No,No internet service,No internet service
8541-QVFKM,0.8540533727676561,1,0,High,Offer onboarding support or new-customer retention campaign,73.5,632.2,8,Month-to-month,Electronic check,Fiber optic,No,No
7129-ACFOG,0.5328722856243796,1,0,Medium,Monitor behavior and send personalized campaign,53.8,283.95,5,Month-to-month,Electronic check,DSL,Yes,No
2495-INZWQ,0.8013884689777339,1,1,High,Offer onboarding support or new-customer retention campaign,44.55,174.3,4,Month-to-month,Electronic check,DSL,No,No
0263-FJTQO,0.06552155206891115,0,0,Low,Maintain regular engagement,70.5,3486.65,50,Two year,Credit card (automatic),DSL,Yes,Yes
0181-RITDD,0.18896272587203303,0,0,Low,Maintain regular engagement,108.15,6825.65,62,Two year,Mailed check,Fiber optic,Yes,Yes
8241-JUIQO,0.07132078560025054,0,0,Low,Maintain regular engagement,19.45,1336.35,61,One year,Bank transfer (automatic),No,No internet service,No internet service
0913-XWSCN,0.5302725299505204,1,0,Medium,Monitor behavior and send personalized campaign,85.5,4713.4,55,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2159-TURXX,0.2363930508516121,0,0,Low,Maintain regular engagement,20.05,95.55,5,Month-to-month,Credit card (automatic),No,No internet service,No internet service
6461-PPAXN,0.07617686324664211,0,0,Low,Maintain regular engagement,54.95,1916.0,35,One year,Bank transfer (automatic),DSL,Yes,Yes
1452-KIOVK,0.6770224751230989,1,0,Medium,Monitor behavior and send personalized campaign,89.1,1949.4,22,Month-to-month,Credit card (automatic),Fiber optic,No,No
1139-WUOAH,0.07908991023184177,0,0,Low,Maintain regular engagement,53.35,3090.05,57,Two year,Credit card (automatic),DSL,No,Yes
3207-OYBWH,0.5324924996914806,1,1,Medium,Monitor behavior and send personalized campaign,95.25,5427.05,57,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
8347-GDTMP,0.012751066815315562,0,0,Low,Maintain regular engagement,19.45,1225.65,64,Two year,Credit card (automatic),No,No internet service,No internet service
9909-DFRJA,0.29866916675513705,0,0,Low,Maintain regular engagement,95.85,2475.35,26,One year,Bank transfer (automatic),Fiber optic,Yes,Yes
6383-ZTSIW,0.3137492593587186,0,0,Low,Maintain regular engagement,99.1,3877.95,39,One year,Mailed check,Fiber optic,Yes,No
5438-QMDDL,0.3878628727527542,0,0,Low,Maintain regular engagement,59.8,1130.85,19,Month-to-month,Mailed check,DSL,No,No
8914-RBTSB,0.6558299071771767,1,1,Medium,Monitor behavior and send personalized campaign,93.8,3019.5,31,Month-to-month,Electronic check,Fiber optic,No,No
6164-HXUGH,0.2697501731245207,0,0,Low,Maintain regular engagement,19.85,119.3,6,Month-to-month,Mailed check,No,No internet service,No internet service
6900-RBKER,0.16815469920386364,0,0,Low,Maintain regular engagement,89.45,4577.75,52,Two year,Credit card (automatic),Fiber optic,No,No
1492-QGCLU,0.2597753715547868,0,0,Low,Maintain regular engagement,85.7,4616.1,53,Month-to-month,Electronic check,DSL,Yes,Yes
6664-FPDAC,0.4650196347201596,1,1,Medium,Monitor behavior and send personalized campaign,111.95,6418.9,56,One year,Electronic check,Fiber optic,No,Yes
1088-AUUZZ,0.044658459491368714,0,0,Low,Maintain regular engagement,75.85,4261.2,56,Two year,Credit card (automatic),DSL,Yes,Yes
6651-AZVTJ,0.7525467834814619,1,1,High,Provide targeted discount or plan optimization,99.8,4872.45,49,Month-to-month,Electronic check,Fiber optic,No,No
8219-VYBVI,0.031070251466109332,0,0,Low,Maintain regular engagement,25.0,1004.35,39,Two year,Mailed check,No,No internet service,No internet service
0310-MVLET,0.6552427526309932,1,1,Medium,Monitor behavior and send personalized campaign,99.15,6010.05,61,Month-to-month,Electronic check,Fiber optic,No,No
7233-IOQNP,0.2951273533734413,0,0,Low,Maintain regular engagement,34.0,1505.35,43,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes
7311-MQJCH,0.05584258679443066,0,0,Low,Maintain regular engagement,19.55,99.6,5,One year,Electronic check,No,No internet service,No internet service
9256-JTBNZ,0.30661828601247576,0,0,Low,Maintain regular engagement,20.3,246.3,11,Month-to-month,Bank transfer (automatic),No,No internet service,No internet service
8713-IGZSO,0.23158849804081352,0,0,Low,Maintain regular engagement,24.85,62.0,2,Month-to-month,Mailed check,No,No internet service,No internet service
6821-BUXUX,0.7487437025984571,1,1,High,Provide targeted discount or plan optimization,96.65,1244.5,13,Month-to-month,Electronic check,Fiber optic,Yes,No
9114-DPSIA,0.02962786962987588,0,0,Low,Maintain regular engagement,81.0,5750.0,72,Two year,Credit card (automatic),DSL,Yes,Yes
4501-UYKBC,0.19976009550267676,0,0,Low,Maintain regular engagement,69.1,3255.35,46,One year,Credit card (automatic),DSL,No,Yes
2798-NYLMZ,0.31256051438231,0,0,Low,Maintain regular engagement,108.55,7616.0,71,Two year,Credit card (automatic),Fiber optic,Yes,Yes
6711-VTNRE,0.5886675395048525,1,1,Medium,Monitor behavior and send personalized campaign,87.55,3078.1,36,Month-to-month,Electronic check,Fiber optic,No,Yes
5966-EMAZU,0.37572563070946186,0,0,Low,Maintain regular engagement,108.5,6880.85,64,One year,Mailed check,Fiber optic,Yes,Yes
3627-FHKBK,0.6829658034832063,1,1,Medium,Monitor behavior and send personalized campaign,75.3,75.3,1,Month-to-month,Mailed check,Fiber optic,Yes,No
7861-UVUFT,0.7500769439374504,1,1,High,Provide targeted discount or plan optimization,84.3,1308.4,15,Month-to-month,Electronic check,Fiber optic,No,No
9824-QCJPK,0.018743617191097458,0,0,Low,Maintain regular engagement,20.0,666.75,36,One year,Mailed check,No,No internet service,No internet service
7816-VGHTO,0.14598151695813588,0,0,Low,Maintain regular engagement,40.55,217.5,6,Two year,Mailed check,DSL,No,Yes
3794-NFNCH,0.2878323104757324,0,0,Low,Maintain regular engagement,50.0,1474.9,30,Month-to-month,Mailed check,DSL,No,No
3877-JRJIP,0.658188466060063,1,1,Medium,Monitor behavior and send personalized campaign,59.85,59.85,1,Month-to-month,Electronic check,DSL,No,No
5228-EXCET,0.754178443392926,1,1,High,Provide targeted discount or plan optimization,80.85,1008.7,13,Month-to-month,Electronic check,Fiber optic,No,No
6248-BSHKG,0.018562803912075713,0,0,Low,Maintain regular engagement,20.4,1226.45,61,One year,Mailed check,No,No internet service,No internet service
8915-NNTRC,0.1018160131565225,0,0,Low,Maintain regular engagement,107.7,7919.8,72,Two year,Credit card (automatic),Fiber optic,Yes,Yes
3470-OBUET,0.08419082345330836,0,0,Low,Maintain regular engagement,74.0,4868.4,67,Two year,Credit card (automatic),DSL,Yes,Yes
3229-USWAR,0.190995880314005,0,0,Low,Maintain regular engagement,79.95,2727.3,34,One year,Bank transfer (automatic),DSL,Yes,Yes
1927-QEWMY,0.0068623110010725885,0,0,Low,Maintain regular engagement,20.5,1502.25,72,Two year,Credit card (automatic),No,No internet service,No internet service
6374-AFWOX,0.046181880048343144,0,0,Low,Maintain regular engagement,65.65,3047.15,46,Two year,Mailed check,DSL,Yes,Yes
7912-SYRQT,0.844952701723485,1,1,High,Offer onboarding support or new-customer retention campaign,75.1,552.95,7,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2070-FNEXE,0.6125552662896729,1,1,Medium,Monitor behavior and send personalized campaign,76.45,503.6,7,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
5803-NQJZO,0.03801013783839603,0,0,Low,Maintain regular engagement,67.8,4804.65,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
5651-YLPRD,0.6575062787141247,1,0,Medium,Monitor behavior and send personalized campaign,86.1,2723.75,32,Month-to-month,Electronic check,Fiber optic,No,No
1271-UODNO,0.11924974717651314,0,0,Low,Maintain regular engagement,53.85,2200.7,39,Two year,Credit card (automatic),DSL,No,Yes
5014-WUQMG,0.2530444778926749,0,0,Low,Maintain regular engagement,96.1,4391.45,47,One year,Electronic check,Fiber optic,Yes,No
5889-JTMUL,0.6647543107927059,1,1,Medium,Monitor behavior and send personalized campaign,95.05,4888.7,50,Month-to-month,Electronic check,Fiber optic,No,No
0788-DXBFY,0.05270978954264904,0,0,Low,Maintain regular engagement,19.55,1108.8,58,One year,Electronic check,No,No internet service,No internet service
2669-QVCRG,0.5584586708014865,1,0,Medium,Monitor behavior and send personalized campaign,81.3,3190.65,41,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
6630-UJZMY,0.8918608460224362,1,0,High,Offer onboarding support or new-customer retention campaign,83.25,308.05,4,Month-to-month,Electronic check,Fiber optic,No,No
5061-PBXFW,0.2038167978614204,0,0,Low,Maintain regular engagement,61.4,1864.65,32,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes
2700-LUEVA,0.42789441566413683,0,0,Medium,Monitor behavior and send personalized campaign,20.75,20.75,1,Month-to-month,Credit card (automatic),No,No internet service,No internet service
3865-ZFZIB,0.017429940968930923,0,0,Low,Maintain regular engagement,19.65,358.15,19,Two year,Mailed check,No,No internet service,No internet service
0471-ARVMX,0.39531520036277085,0,0,Low,Maintain regular engagement,104.85,6312.9,62,One year,Electronic check,Fiber optic,Yes,No
8985-OOPOS,0.30248644644221545,0,0,Low,Maintain regular engagement,74.1,74.1,1,One year,Credit card (automatic),DSL,No,Yes
0719-SYFRB,0.33258430150985707,0,1,Low,Maintain regular engagement,61.65,713.75,12,Month-to-month,Mailed check,DSL,Yes,Yes
0447-BEMNG,0.3227507648144721,0,1,Low,Maintain regular engagement,45.3,2145.0,48,Month-to-month,Bank transfer (automatic),DSL,Yes,No
5630-AHZIL,0.3656377768823217,0,0,Low,Maintain regular engagement,64.5,177.4,3,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes
2190-BCXEC,0.5334811394350901,1,0,Medium,Monitor behavior and send personalized campaign,78.85,3126.85,40,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
1559-DTODC,0.4671280405133475,1,0,Medium,Monitor behavior and send personalized campaign,25.15,468.35,19,Month-to-month,Bank transfer (automatic),DSL,No,No
3244-DCJWY,0.8961418501576571,1,1,High,Offer onboarding support or new-customer retention campaign,70.25,70.25,1,Month-to-month,Electronic check,Fiber optic,No,No
3967-VQOGC,0.028237827707939436,0,0,Low,Maintain regular engagement,24.9,1680.25,67,Two year,Mailed check,No,No internet service,No internet service
0265-PSUAE,0.7106570582734155,1,0,High,Provide targeted discount or plan optimization,100.7,1522.7,16,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
1622-HSHSF,0.6071207384997958,1,0,Medium,Monitor behavior and send personalized campaign,19.55,19.55,1,Month-to-month,Mailed check,No,No internet service,No internet service
9867-XOBQA,0.05240428892582034,0,0,Low,Maintain regular engagement,53.15,1183.2,21,Two year,Mailed check,DSL,Yes,Yes
6773-LQTVT,0.43948890847434663,0,0,Medium,Monitor behavior and send personalized campaign,35.65,1025.15,29,Month-to-month,Mailed check,DSL,No,No
4332-MUOEZ,0.2638573676822395,0,0,Low,Maintain regular engagement,94.3,1818.3,20,One year,Credit card (automatic),Fiber optic,Yes,Yes
0023-XUOPT,0.7670840033196837,1,1,High,Provide targeted discount or plan optimization,94.1,1215.6,13,Month-to-month,Electronic check,Fiber optic,No,No
6543-CPZMK,0.5612377684160668,1,1,Medium,Monitor behavior and send personalized campaign,29.95,248.95,9,Month-to-month,Electronic check,DSL,No,No
6418-HNFED,0.04062487383395839,0,0,Low,Maintain regular engagement,83.25,4089.45,51,Two year,Credit card (automatic),DSL,Yes,Yes
1036-GUDCL,0.1591526273601645,0,0,Low,Maintain regular engagement,79.05,4663.4,60,Month-to-month,Credit card (automatic),DSL,Yes,Yes
4818-QIUFN,0.6743075151062953,1,1,Medium,Monitor behavior and send personalized campaign,79.15,1520.9,20,Month-to-month,Electronic check,Fiber optic,Yes,No
0778-NELLA,0.602146470407752,1,1,Medium,Monitor behavior and send personalized campaign,34.7,296.1,9,Month-to-month,Credit card (automatic),DSL,No,No
7495-OOKFY,0.840423742533407,1,1,High,Offer onboarding support or new-customer retention campaign,80.65,633.3,8,Month-to-month,Credit card (automatic),Fiber optic,No,No
4737-HOBAX,0.058408620218295904,0,0,Low,Maintain regular engagement,79.8,5034.05,63,Two year,Credit card (automatic),DSL,No,Yes
7919-ZODZZ,0.3256366503022399,0,0,Low,Maintain regular engagement,65.9,660.05,10,One year,Mailed check,DSL,No,No
